ID,labels
1325862310326439936t,none
1344776930441261063t,ineffective
1396446519037997056t,side-effect
1376785676285411331t,side-effect unnecessary
1337107232786407424t,unnecessary mandatory
1291089454766096385t,side-effect
1249817637204316160t,unnecessary
1285389610563047426t,side-effect
1310120123576049670t,political
1367141954127990785t,side-effect
1336642934653906944t,side-effect
1364622986855256069t,unnecessary mandatory
1374505442626334725t,political
1404310344059658242t,side-effect
1425756435070193664t,side-effect
1375452210633523203t,side-effect
1348219721133522945t,mandatory
1334973465191825416t,conspiracy
1336368655379140610t,rushed
1317267791481896961t,none
1337183965917097984t,unnecessary
1329467557854777344t,ineffective
1410598722577211396t,side-effect
1320412764511342593t,none
1347254947902054400t,rushed
1364721864564563969t,ineffective
1339710168318287873t,conspiracy pharma
1309918865313464320t,rushed
1220341569368346624t,pharma
1334027898710355970t,political
1327864697886887936t,unnecessary
1337763211119120384t,mandatory
1376878629347590146t,ineffective
1365593827369750529t,political
1344457973364617216t,ineffective
1326148604743049216t,political
1343693348788436999t,side-effect
1320975873810395136t,side-effect
1337811217935724547t,ineffective
1336348272798085122t,ineffective
1417629450036985861t,mandatory
1337403964250337280t,side-effect
1340003237957693440t,ingredients
1364656636602769413t,side-effect
1319446100080721922t,mandatory
1390974070934671360t,side-effect
1306619972152627202t,unnecessary pharma
1323654004182642689t,side-effect
1353295213280681992t,country side-effect religious
1398344324719521798t,side-effect
1288070819629993985t,ineffective
1304778689071255553t,side-effect
1340507409903616000t,mandatory
1370789933804359684t,none
1357763439255572480t,side-effect rushed
1251874498053373952t,none
1293253836522520576t,country
1414073004452040704t,side-effect
1280939988889239558t,pharma
1374348141324087300t,side-effect
1325804862412623872t,rushed ineffective
1309589379044712448t,rushed side-effect
1338300824653541376t,unnecessary
1451583291325181952t,side-effect
1325950796232499200t,political
1305502169945305088t,unnecessary
1374028161743253504t,pharma
1316354712166379520t,pharma
1375104245842722824t,side-effect
1355685260999053313t,ineffective
1350186307205664770t,side-effect
1375341047149039616t,none
1376947269006716928t,none
1265421344360919040t,pharma
1364571808037539842t,rushed unnecessary pharma
1283735207363801089t,rushed
1337919132646379520t,side-effect
1375004367665963008t,ineffective mandatory
1409869641904652288t,ineffective
1353776838322114561t,rushed
1328323263710322690t,mandatory
1450423515522469888t,ineffective
1364616450384797697t,ineffective
1287777991154688001t,side-effect
1328523072337416192t,ingredients
1407481729896624129t,rushed ineffective
1251291526086356992t,pharma
1353975942872322048t,none
1369966514707832832t,side-effect
1406341065695707143t,pharma
1227182077977747456t,side-effect
1277901633289170944t,side-effect
1262461103197556737t,rushed
1405931063151628296t,ineffective
1341292573382635520t,ingredients side-effect
1330062930478575616t,rushed pharma
1344573857911472128t,rushed
1333575991743172610t,political
1298244487341379585t,political
1451972323372945408t,ineffective
1374727144396455937t,country side-effect ineffective
1306434729588256774t,rushed pharma
1303785867744600064t,pharma
1334708952655785985t,rushed
1371723545319854082t,unnecessary
1453630013136310272t,rushed
1266237510927048710t,side-effect
1376746097301979141t,mandatory
1235588521613619200t,pharma
1326641796408029194t,side-effect ingredients
1299624418000265221t,unnecessary
1255524540299595782t,pharma
1452596670722723845t,side-effect
1339785584945016832t,ineffective
1310988789339357191t,ineffective
1304472351908728843t,unnecessary
1288781221191983106t,rushed
1419761452718739458t,rushed
1367126202511745024t,side-effect
1288382248648159232t,rushed side-effect
1308968827808604161t,political
1334615030504026126t,none
1334813112340533249t,rushed
1333465797730201602t,none
1335073013998477313t,political
1337171629751885825t,mandatory
1293132985655537664t,country
1332095554206248960t,rushed
1339996642469097480t,unnecessary
1325871754980581376t,mandatory
1333556144707674126t,side-effect
1432804365073625089t,ineffective
1232071709198602240t,side-effect
1333512630477217808t,none
1330850812340428800t,rushed
1353470856333127680t,pharma
1354068574613221377t,conspiracy
1329257865131876355t,rushed side-effect
1297727139538771968t,side-effect rushed
1333116407362564096t,ineffective
1344394550928953345t,pharma
1340312194215538688t,side-effect
1354370508016525312t,mandatory
1339135549458817026t,rushed side-effect
1306700569331994625t,side-effect
1334085259613401090t,unnecessary pharma
1288285504190976001t,unnecessary pharma rushed
1297503646695829506t,mandatory
1354166788653686784t,ineffective
1299650940522442752t,side-effect
1299621293491449857t,rushed
1350417824024563713t,side-effect
1412122585060544512t,political ineffective
1290380384035844096t,pharma
1353033104949190657t,none
1305473050251460609t,pharma
1338802142472249344t,ineffective
1365005861358297089t,unnecessary rushed
1357447504191655938t,ingredients
1364636164804792324t,pharma
1328772531088748549t,unnecessary side-effect
1344752582766567426t,political
1350141779018997760t,ineffective
1365935901252157441t,rushed unnecessary
1341292568831651840t,side-effect
1285546796224319489t,pharma
1376502463017197570t,side-effect
1320143961416175625t,rushed
1354368485883785219t,rushed
1344704218339237893t,ineffective
1291661330378825734t,political
1363869332275617794t,ineffective
1339837162561351680t,pharma
1368450896431099904t,mandatory
1368977265225269259t,side-effect ineffective
1329866838440771584t,religious
1300535038778527744t,rushed
1338715915257409536t,side-effect
1451156017560104965t,rushed
1382291316709732356t,side-effect
1377246729771302913t,mandatory
1365462137104130052t,unnecessary
1377505172272902144t,side-effect
1255606370650468354t,rushed
1300227912633901056t,mandatory
1342375850558283777t,side-effect
1349728227955073030t,side-effect
1376918850143412227t,unnecessary
1382505691441627137t,side-effect
1257200953482268675t,ineffective
1331995010804436993t,side-effect
1376897914572845059t,rushed
1370957080237121537t,side-effect
1401511916766482434t,side-effect
1334438090308521986t,side-effect political
1297701547523088384t,side-effect pharma mandatory
1336983441762439168t,side-effect political
1397236020534521860t,side-effect conspiracy rushed
1313139212607250433t,ineffective
1325803296767045634t,none
1339270347967881222t,side-effect
1363948891205427213t,political
1334579426911203330t,conspiracy country
1327012362046488576t,mandatory rushed
1363923515548651521t,none
1330944705643700224t,pharma rushed
1354510846920110082t,ineffective
1359838644966670336t,side-effect
1254609079479255041t,side-effect
1325886635880419329t,political
1352940567118843907t,side-effect
1340435949235388424t,side-effect
1426276903455965192t,ineffective
1255328076399095812t,rushed
1300205838913671169t,rushed
1375287489909248003t,mandatory rushed
1331002687228440578t,country
1334905270036815875t,ineffective
1303286917211983872t,mandatory
1344282382585786369t,ineffective
1374291557881372672t,rushed
1376317429681422342t,none
1277262128643108864t,rushed
1363777460760940545t,pharma
1337597686678216704t,conspiracy side-effect
1293204155012730881t,none
1388616240911032324t,rushed
1376390010291769347t,mandatory unnecessary
1326067289746190336t,pharma
1362068477952069640t,side-effect
1244327246514577408t,rushed
1365864299458084867t,ineffective
1365876987743641602t,none
1363848140651188225t,ineffective
1285832732484841472t,side-effect
1326549273740075010t,pharma
1364005418989674498t,none
1334877212928073729t,pharma
1334512690790805504t,ineffective pharma
1363549579334086660t,rushed side-effect political
1344783451254358017t,ineffective
1308846463452147714t,pharma political
1328514169533042690t,rushed
1400847569941532675t,side-effect
1354233696815996935t,pharma
1350500521711382535t,political
1375829289678086147t,rushed
1386929197935824896t,side-effect country
1328447540761649154t,ineffective
1288093238855962624t,mandatory rushed
1353500338456829953t,ineffective
1374806491065155596t,side-effect
1352876025131229184t,conspiracy unnecessary
1375770626909175808t,pharma
1287652999637041152t,rushed
1336577703412162561t,rushed
1411761863071776772t,ineffective
1436932256338092038t,rushed
1291156869298495494t,ineffective
1347819106435624962t,country
1344461523100561411t,ineffective
1376946910871711744t,mandatory unnecessary
1339397099838820353t,none
1361025982925320194t,ineffective
1336316146979463170t,rushed
1289238070835810306t,side-effect
1395733059614384136t,ineffective unnecessary
1365704216472416262t,ineffective
1374468260104564743t,ineffective rushed
1426997893244899330t,ineffective
1383433690814971908t,side-effect
1356662152241704960t,rushed
1408884107258564608t,pharma
1306760086023483392t,political rushed
1382006079089999876t,side-effect
1376901220116402180t,mandatory
1376967997651320832t,side-effect
1250828541673046016t,ineffective
1249355367215235079t,none
1345244696621158400t,conspiracy
1446185706808922113t,side-effect
1354127624453369856t,none
1307045616594415619t,none
1365301892373303300t,side-effect political
1376242324913721346t,unnecessary
1255745136547545088t,side-effect
1333479421219459072t,pharma
1378600503387426821t,rushed mandatory side-effect
1327805314037649409t,mandatory
1353434217213001733t,none
1288151557138259975t,side-effect
1347617892523642880t,side-effect
1354970356164026373t,side-effect
1363213342802903044t,side-effect
1341158823839604744t,side-effect conspiracy
1132447696684507137t,pharma
1337709251163262981t,pharma
1355236244700196864t,pharma
1356236792123564035t,side-effect ineffective
1329075666633932801t,pharma
1342864851027320833t,ineffective
1357309337983569920t,country ineffective
1376773662771056642t,pharma
1289223630539255808t,political pharma
1376970265091956739t,side-effect
1345742055922872322t,side-effect
1261753613120143362t,ingredients side-effect
1357122204840976384t,side-effect
1444943348188336128t,rushed
1354501625033986055t,side-effect political
1354911412485689344t,none
1364253151747072001t,pharma
1291085131487354881t,pharma
1353421203457753089t,side-effect
1366603052086657024t,pharma
1298268225482809346t,none
1370182114415611905t,unnecessary
1375846822917328896t,rushed
1254606423717273607t,none
1319239942908805120t,side-effect
1331036214326145025t,mandatory pharma conspiracy
1424518647502966787t,side-effect
1376819628249337863t,unnecessary
1323249806094049282t,political pharma
1346649609498578944t,side-effect
1335733587841323011t,pharma
1326076479374053376t,pharma unnecessary
1437858367863721993t,rushed
1255141279609970690t,pharma
1305563210985111552t,political
1253812242778210305t,none
1388176976809103360t,ineffective
1365157639911432196t,political
1419288755794366466t,side-effect
1287595778928709633t,side-effect
1350609402894675971t,side-effect
1340144485397893121t,rushed ineffective
1387762021958098953t,side-effect
1334091076718784513t,political
1325692755880841217t,none
1376145213333377031t,conspiracy unnecessary
1265892860697567233t,political side-effect
1330896582330368000t,side-effect
1416896979817353218t,side-effect rushed
1297218478320111616t,unnecessary
1262428752375451663t,ineffective
1404476177570426884t,side-effect
1376815485879152641t,ineffective
1363876889115377664t,unnecessary
1326108214438596609t,side-effect
1328629206356529153t,mandatory side-effect
1406739049411403781t,side-effect ineffective
1370554102623653889t,pharma
1277888730037018625t,mandatory rushed
1272741403114733569t,unnecessary
1335577683342860288t,side-effect pharma
1410358835114512384t,ineffective
1336642126000627712t,side-effect rushed
1372959229783506945t,mandatory
1371465644949045248t,side-effect
1334112816303927297t,none
1311966273530593280t,conspiracy side-effect
1329054776018030593t,ineffective
1406787191049687040t,ineffective
1340117534134157312t,conspiracy side-effect
1331881697659404290t,rushed
1376928481242677256t,political unnecessary mandatory
1344241920088961025t,ineffective
1334125708059271170t,conspiracy
1342637876677373952t,unnecessary
1292484775895355392t,ineffective
